,A,B,C,D,E,F,G,H,I
143,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
144,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
145,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
146,132.9795784,218.0030617,91.08057873,84.0681947,114.8139252,59.86044964,211.941477,289.7891608,2666.036211
147,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
148,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
149,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
150,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
151,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
152,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
153,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
154,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
155,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
156,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
157,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
158,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
159,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
160,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
161,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
162,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
163,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
164,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
165,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
166,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
167,172.4501187,119.5790522,319.0301434,62.33524645,100.7604576,36.64218107,357.0231645,288.7022536,5357.71594
168,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
169,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
170,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
171,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
172,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
173,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
174,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
175,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
176,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
177,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
178,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
179,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
180,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
181,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
182,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
183,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
184,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
185,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
186,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
187,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
188,207.7290117,389.0257261,139.4227642,90.09754549,155.5294323,30.20346883,255.6734501,293.8914679,6007.079826
189,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
190,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
191,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
192,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
193,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
194,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
195,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
196,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
197,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
198,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
199,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
200,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
201,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
202,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
203,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
204,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
205,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
206,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
207,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
208,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
209,169.5700278,213.0976297,171.5208536,77.09861516,91.11591566,34.37059884,251.9571897,191.6164934,4791.742331
210,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
211,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
212,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
213,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
214,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
215,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
216,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
217,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
218,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
219,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
220,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
221,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
222,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
223,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
224,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
225,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
226,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
227,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
228,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
229,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
230,192.4302058,331.6132701,185.7812342,77.82639371,144.5869723,40.89795028,182.7999728,319.9659633,6406.435028
231,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
232,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
233,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
234,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
235,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
236,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
237,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
238,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
239,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
240,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
241,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
242,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
243,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
244,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
245,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
246,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
247,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
248,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
249,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
250,247.641831,223.6148746,368.7358569,227.8288756,316.3408364,55.31319578,448.9667302,326.5538355,6337.177821
