,A,B,C,D,E,F,G,H,I
52,142.6611263,245.3001924,158.051711,73.39419643,103.3950762,28.06621722,216.709408,272.8148375,3597.575667
53,143.2581304,242.3857889,161.3500248,77.99430075,111.2856543,30.94332259,217.3135781,275.9450981,3520.317471
54,144.7573519,235.808863,160.2417585,81.06736544,115.9271101,31.87937671,223.3632805,268.3586083,3400.63347
55,144.1535047,245.9219941,161.2154165,84.44893905,116.084838,33.90883129,227.0640365,270.9566027,3316.46103
56,149.4039485,246.6338133,164.3330419,85.89391093,114.841943,35.29159082,226.6517909,271.7309583,3446.538904
57,147.1433098,250.5301767,164.3830899,85.36997905,113.1766895,35.98722046,225.863229,270.9646717,3235.302241
58,153.3535759,256.6159029,163.6295768,86.89619428,114.7503653,35.91467739,223.7497996,260.7704415,3240.879806
59,151.8125582,251.014344,164.4296194,85.97799709,116.1612311,35.61478259,226.536934,265.3987421,3096.379802
60,150.1510187,238.7514111,166.3141975,87.62895362,116.6681062,36.67574553,228.6715169,259.1568833,3107.382683
61,152.0518252,243.5428819,174.9840125,89.00115505,116.0845685,36.06878361,222.4978256,257.7762538,3124.750041
62,151.2322761,237.4723173,170.9500799,85.41706327,110.5355574,34.40296469,216.6003631,259.8754567,3176.986918
63,150.9647109,233.4790113,172.103003,86.28132095,114.5553101,34.71628264,218.0348283,260.7945634,3268.080991
64,150.6637918,236.7698834,168.4246458,89.02740227,119.0776083,35.69685075,220.9580071,265.1380919,3235.776291
65,150.1477236,235.0837174,169.9715271,92.8912119,126.6952026,37.85944802,214.41788,273.4968993,3085.199071
66,147.1595812,222.6118592,166.3171766,93.53642047,125.5430088,37.25301912,211.7760227,269.8650485,2990.082631
67,147.2209568,221.2382558,165.355241,95.63890971,125.5197742,38.37274559,210.9130935,265.6691418,2958.824674
68,149.0293986,218.4768048,165.6645041,95.477292,121.7569495,37.8917483,208.212735,266.6315646,2893.374173
69,148.0456401,219.0909594,163.2132668,94.92519806,116.6215084,36.52614711,207.7974247,259.0340997,2901.113979
70,144.5746153,215.0021592,161.8876301,97.51847288,122.5064856,36.87355926,209.7796854,251.3503863,2948.312959
71,144.16972,217.731454,159.9029872,99.59877583,124.4895628,37.09139889,208.0585241,251.7076639,3036.675498
72,144.9508587,223.6614531,161.7770853,101.011833,122.0471038,36.99178547,207.194649,263.0034501,3053.833728
73,145.87627,218.5022585,155.786667,105.8752634,129.8599847,36.20905242,207.3886088,258.2585653,3117.028071
74,146.3668208,218.7189946,155.0591476,109.8286053,132.8196698,36.57973427,196.3254884,252.6373718,3007.735121
75,143.112354,206.0813985,150.7461733,101.2101936,128.1061196,33.31461684,193.5926798,241.0971517,2949.540416
76,149.2928175,222.1154395,153.3812424,103.6975169,126.3493914,32.56658899,206.9785442,254.6958897,3023.695147
77,147.5336158,218.7528591,148.6642511,104.6367506,126.0839669,32.66234128,207.4402392,259.4810116,3020.248851
78,146.3164593,216.0349443,147.9494731,97.90516939,116.9404514,31.10522355,202.5082079,252.4487798,3038.233618
79,145.3690168,215.1396398,152.2915566,97.0394048,117.5889913,30.99287138,201.9935598,249.6024471,3077.535996
80,143.1941775,205.1968628,150.5254781,95.60289445,121.4683336,31.72261093,200.8602297,248.5479892,3125.101137
81,140.4561542,204.4559873,150.1176258,98.62327589,124.2112617,31.8475889,197.356783,245.0701543,3022.217989
82,137.585523,202.7325669,146.6059217,99.12751719,133.2349062,32.87954745,196.764843,234.7069428,3043.947256
83,139.6192754,200.946054,151.6520665,99.31397293,137.4605378,33.33523505,204.297057,240.0002738,3159.662376
84,139.7930741,199.7659192,153.5686,102.5343471,139.4603161,33.26581447,212.0414513,240.8422366,3243.292718
85,137.9336945,199.690698,152.3632975,101.8370789,133.6222284,33.48919548,208.0546497,240.785556,3238.566277
86,139.3252069,206.8287674,154.9224016,101.1746749,137.0108131,33.02719267,216.145405,240.4454887,3233.877398
87,136.1818711,201.1076709,154.640725,101.1101168,137.7602105,32.60623725,217.1465655,231.9516607,3152.920089
88,136.2011403,196.40512,154.1490072,106.0694362,143.9476429,33.8397571,225.1883315,239.0018342,3360.605
89,137.537118,196.3462566,154.0756753,108.5400007,145.9453833,33.36955884,222.0966714,238.4788216,3268.759826
90,139.8048306,195.3699851,156.3305736,104.8092674,139.6323674,31.97230163,218.2101626,241.3022135,3279.934876
91,139.2598996,193.6299954,159.3623332,102.7458469,139.8516372,31.4943397,218.1253982,238.7797425,3328.862775
92,142.1068534,195.5392898,164.1971659,96.39711905,138.1947917,31.41761362,216.1229433,240.7524522,3279.40874
93,139.7023101,195.7618772,160.9418303,101.8561251,147.2963053,33.29418129,215.8653294,238.4470695,3245.654231
94,141.1776269,201.5062023,163.3753075,108.9813452,152.9044828,36.41802331,211.5544827,231.8141485,3271.206934
95,141.0159717,191.5287627,161.4187006,104.0642939,147.8293749,35.06682989,217.9410341,236.6252299,3339.436338
96,142.8661458,197.5377288,169.9754811,98.34601744,147.7613589,35.54162364,222.8419646,242.5079697,3405.632391
97,140.7947657,198.0978518,166.1923226,97.21019872,154.9785205,36.29754639,224.2412845,246.7959778,3350.340735
98,143.0076831,203.7235474,170.8692598,100.2490315,162.2909517,38.02741907,227.3580052,245.6962536,3377.448236
99,142.1917817,197.4922422,173.5670944,103.2364978,161.5475888,38.52568555,222.5830347,245.4999261,3304.161846
100,140.805669,194.6841073,170.540546,106.8527089,160.2063336,39.82114199,233.5638061,241.2477059,3362.039949
101,138.3690106,192.0105473,169.6109386,114.3884404,174.2279736,42.36274906,234.8196278,229.5190503,3370.181911
102,138.8158484,194.3605195,165.0242352,111.2292866,165.3215997,40.80819484,230.313165,237.6666335,3480.61837
103,140.7966858,192.7994719,165.0243408,117.500288,167.2617436,43.03917649,232.5894793,247.7531047,3527.083255
104,141.068664,198.6797667,166.8681254,118.2925045,169.7754556,41.87797259,236.7113329,250.4272728,3593.26401
105,143.356156,200.3476324,167.7188395,121.5939075,179.9594818,43.69003317,240.3267781,250.41317,3669.07249
106,142.092123,202.9499121,166.8791243,113.9681222,171.0588076,42.79733055,233.2379071,245.8468963,3720.633268
107,144.5728211,202.1579237,168.585411,108.5188324,159.6886363,40.91993851,232.3056946,245.912314,3916.064409
108,144.2320472,207.7319475,165.6115256,104.2499476,151.4880924,37.6612046,230.7221526,236.2663356,3921.110427
109,142.6980634,212.9653174,164.1475742,108.1678905,156.562844,39.42935209,229.0391196,248.0012146,3885.980487
110,141.2132288,209.3434043,162.0034821,106.4247884,152.4878536,38.84039499,236.6429105,245.0389161,3806.819306
111,143.1685484,209.2831183,168.1332451,109.0557538,152.9383837,39.68222506,245.3330082,251.9624437,3928.875819
112,144.8206486,200.4275862,169.682866,114.7291424,168.7467303,43.05692211,257.8774986,248.5816589,3980.329479
113,146.1887566,202.2727178,172.2328691,116.0468165,174.3784,43.81932935,251.3296518,248.9785464,3949.211382
114,144.4490132,197.1881176,170.631382,111.8344386,164.7345451,42.4244867,239.4960458,246.197095,3935.041211
115,146.2979107,197.7398869,169.5795019,113.783766,160.1117598,41.68998952,239.5734469,254.5785063,3897.347428
116,148.680191,198.2765718,170.4511228,111.1706077,152.5036233,40.92069908,238.4816013,246.7636378,3977.465711
117,148.1558963,192.547723,170.2103919,104.7421981,144.3407741,38.88975621,240.0757917,258.4627078,3900.079513
118,148.9045813,188.5935795,166.0230762,105.6605152,144.1360641,39.83194279,249.3116702,256.554147,4085.597443
119,148.4413946,184.7706875,164.2187985,103.5164888,140.8403049,39.75336324,247.4586739,258.6565783,3998.472835
120,149.2584902,183.4761195,164.2591035,106.9363403,141.6473673,40.25286131,251.0689404,259.5178509,3933.535857
121,150.5875172,178.3694911,163.296481,109.0878923,141.36592,40.39601316,244.0353595,255.2928186,3932.699625
122,154.0568562,182.1250993,165.440206,115.5211574,146.6969132,43.41014874,254.0736601,256.8850021,4116.173155
123,155.4701302,185.0606371,166.1614424,113.7836594,147.7573813,43.7684557,246.6632467,263.4394447,3998.813928
124,154.8293524,184.7282627,165.4958636,112.9798301,145.2420624,43.28828602,248.6700187,267.7068518,3848.352649
125,158.9836207,188.7836795,166.5067151,109.8108094,133.1585606,41.07641378,251.6441217,265.8053747,3997.31521
126,156.0807237,187.3236689,162.1195514,108.0769304,130.4765462,39.63067925,244.9666691,259.0549487,3860.134367
127,157.0948067,190.0101112,162.8980678,105.6525267,128.6337042,39.7080125,239.4127548,258.6359393,3859.751371
128,155.2362298,189.9986974,162.7203598,108.7501768,127.7381885,38.95190152,235.4436895,256.831098,3872.626322
129,155.382482,191.6203971,163.8138548,104.0726224,127.8752424,39.14471563,232.9589083,256.478927,3770.453051
130,154.4798523,189.5454512,162.3447679,101.3374186,124.7182362,39.42025849,232.0986921,266.0788967,3763.017085
131,160.7676682,187.6612643,164.6479327,97.00971618,120.2289296,37.43977098,227.2771113,270.6381622,3789.256492
132,155.9231247,191.8836448,162.3993873,96.43500602,123.3932234,38.06866263,233.1237948,265.9172665,3873.661842
133,156.8331641,185.041013,161.281595,90.95332736,115.400499,36.89113524,231.8801796,258.6896402,3857.6554
134,161.2484759,190.177522,162.8673018,92.07719322,115.7150441,36.57181244,236.8097819,266.6241562,3983.388549
135,157.5335767,179.9462304,159.8421639,84.17117438,109.3539377,35.58509645,235.7833738,262.5364098,3615.840743
136,162.1386176,188.7521361,160.5879998,88.61322786,117.1523078,37.71012477,241.5167264,267.9253393,3719.369839
137,159.3577232,191.1223226,162.1794063,90.8196027,118.8339839,39.11077916,249.4385814,272.4727544,3669.982954
138,160.500115,190.5379913,162.1019288,87.90288467,117.8831209,38.23717497,252.7900486,275.7676639,3742.102123
139,162.9585628,189.0745677,163.7101138,91.12992473,116.0076165,39.36653195,247.9733026,274.5129183,3738.909139
140,163.2544335,194.0877592,169.6720984,89.53072272,118.6702203,38.04766333,247.2409371,291.8100402,3723.923768
141,164.352706,195.3539015,171.3220731,93.16244541,118.8032592,39.06114369,252.3921213,292.1894323,3862.922463
142,168.4240082,197.157246,172.819247,97.11103559,124.4184871,39.50111407,252.2672742,292.8708131,3972.211116
143,166.6064803,197.8054496,173.6968646,95.53401922,119.8207455,37.97139125,247.5884396,286.943242,3785.510392
144,166.1816136,204.9154845,172.4594017,95.25830982,123.0013615,38.46266616,237.7054045,286.4039235,3926.246049
145,165.4127547,207.1632148,173.6888287,88.74403224,115.7045562,36.59022981,243.4797607,286.6741641,3962.144139
146,160.290772,206.2298937,172.5449162,89.37917567,116.8321405,38.17162594,240.9019871,278.199906,3830.876942
147,166.3718679,208.6788642,175.4199997,94.3231512,123.1766513,39.99189428,239.1584836,283.5301719,3872.89242
148,164.7084051,209.8449222,172.9903777,95.89303833,122.2624238,39.85931447,239.0469531,276.2226838,3886.138029
149,169.0033179,212.266082,175.0980389,97.03422418,119.1530389,39.04424513,239.378771,275.5727311,3821.166095
150,169.9827498,210.4135291,179.4310316,96.20774445,123.1971822,40.33725227,243.4634003,269.5152651,3826.589021
151,171.4911975,207.9445857,175.134837,93.96674409,120.3575852,41.02472571,258.6423295,267.8009994,3998.191452
152,169.2491933,204.2826932,171.843072,90.55056921,120.2519594,39.6007361,261.6053159,257.8726402,4097.02775
153,171.4697472,200.685465,172.1438289,90.78763782,119.2893529,37.94702006,265.5022829,263.8809761,4116.912179
154,166.3921166,196.4132968,172.0263462,88.56895329,117.4294783,36.70937169,261.5622853,255.0675043,4338.045474
155,167.8213867,190.8870065,171.6599646,88.88255322,119.7810654,36.79591451,252.5586791,250.18555,4368.567454
156,167.0126318,183.8147165,169.6402668,90.77135537,120.9087115,38.18902914,257.1090162,253.3288249,4464.752163
157,166.4698517,184.7709633,172.9539254,88.79394295,121.6919701,39.76110585,261.70923,256.1703761,4544.376945
158,166.4964986,184.3277895,175.0406343,90.04856806,122.5644205,40.91664186,249.2542171,250.2665183,4508.064592
159,167.7777242,183.5665746,173.8624674,88.70381179,119.3509215,40.7878805,254.0028173,245.0449903,4484.639602
160,171.4605857,187.4841105,175.5187573,88.80234541,119.6854692,42.0835298,258.2610967,245.1693849,4480.670817
161,169.0082166,191.5301845,177.4590272,87.2772063,118.4298025,40.68592009,265.5662955,245.2112154,4425.262536
162,172.7284277,192.8393405,179.6392968,86.99335526,120.0395935,39.54156689,268.2884473,248.1671241,4658.117124
163,172.9531461,203.3093326,177.6069682,88.32434428,116.4081341,39.71676199,267.7729338,248.0765994,4833.11589
164,174.0682178,206.5049193,183.279322,86.04825772,113.7180025,38.5434244,272.9378329,253.7038935,4924.999664
165,176.3295661,206.1395526,186.350116,85.74490234,116.5318317,39.3237654,274.2573792,248.4800228,4778.180305
166,173.1340565,200.5601042,187.4383519,87.45121713,116.5583384,39.23683031,260.4722177,235.898815,4601.971132
167,178.130237,204.1994511,193.4586502,88.99084599,121.0461987,39.03923833,266.3998073,241.4650986,4690.850011
168,174.6742539,195.1046949,191.4262935,86.00858087,113.4154155,37.70107545,262.7450293,239.126632,4644.201138
169,176.6719444,190.0236584,193.4471946,86.80272121,116.4563731,38.28003426,268.6030889,237.3952532,4854.144986
170,182.1669554,190.2985386,187.8086554,85.13285054,113.8688889,38.25015395,270.645969,236.5980526,4768.75286
171,184.7282527,194.5808305,190.0793674,84.31447522,113.8482962,38.14010134,278.3613656,239.9594428,4811.724181
172,184.1519663,199.2582125,186.9206347,85.65315829,113.063214,37.03492337,286.9083255,247.2356402,5016.270878
173,184.1847649,198.9583646,186.9564886,84.2550153,108.6746716,36.01515416,283.4613183,243.6182329,4973.187976
174,184.2099448,202.1566832,184.7411286,84.64857774,103.739835,35.06251742,277.4958298,242.5088347,5114.691801
175,180.7923277,202.2452115,187.8472913,81.20573099,102.2073744,33.93484299,261.5336061,231.8960177,5109.029262
176,179.0520569,202.3671374,185.7108803,84.07941938,105.4860526,36.07511306,271.0608258,243.6457149,5375.100385
177,178.2940918,205.8718356,190.9768375,81.47545866,103.1806074,34.85554547,279.1230127,243.2690664,5365.238779
178,179.0784525,208.0975721,186.9065315,79.50773208,103.9237145,34.72567774,280.1080921,248.6912187,5372.717475
179,176.3186956,208.8672607,184.8293987,78.35337631,100.6166236,33.12741173,277.7073671,245.4121634,5405.596252
180,176.2346178,209.9041665,183.0097718,74.8426012,96.35999076,32.74771768,272.8521821,242.8058241,5465.912614
181,178.3226187,209.8653838,182.7054247,77.15064526,95.76924571,33.20385344,273.9000346,238.9489347,5599.599624
182,176.640654,210.0534745,184.1302787,78.90037581,96.86685835,32.6712131,282.4450626,249.684567,5780.581421
183,181.0989157,213.7215867,185.599428,84.8388064,104.9483748,33.25973032,283.645415,254.8791913,5684.309435
184,179.3587739,215.1887902,188.4288367,81.61749566,104.29658,33.33451712,281.0510961,264.9520516,5726.924547
185,175.729984,214.5591502,184.2001211,81.83903663,101.8220259,32.46771771,280.5813466,260.347472,5699.082503
186,178.2065315,216.9927383,190.3483302,84.0826647,103.0286583,32.15393824,281.5213911,269.4991012,5843.181617
187,179.2640539,212.8951325,183.9106947,84.7446749,105.5164365,32.56333143,277.2390448,268.467961,5808.205598
188,180.8305291,218.7513523,186.7287593,87.85625251,109.3413021,34.95857279,280.2085757,273.8197345,5880.503664
189,178.0613208,224.2185399,188.0929386,92.43261792,108.2915458,35.01419206,274.7590636,287.2077946,6017.1333
190,181.9503735,221.6767365,185.3466543,92.51762477,106.7928902,35.11360093,272.8634665,272.179695,5952.1346
191,179.2931133,225.1255038,185.068173,93.79521698,108.1250346,35.74674826,273.4554961,277.0116581,6054.010031
192,180.9869139,228.7215003,179.4059505,94.29547877,108.3170697,35.1259692,273.8560873,281.9352685,6113.498261
193,176.8503946,227.4166965,180.9516232,94.41483552,104.3748561,34.62179986,276.2557661,280.2637652,5905.613731
194,177.827972,222.4674681,179.1075621,98.65713238,105.3423402,36.26048562,275.917447,295.6176769,5910.348572
195,180.2892164,229.2788945,178.8109473,102.4890755,111.6782976,37.59828048,285.41482,310.1178956,6319.094741
196,181.4811832,223.4376356,180.1286324,103.9514798,107.2005386,36.66621147,283.4460187,314.7346494,6423.666404
197,177.4834676,218.8639483,180.3179732,105.2184477,108.975172,37.5812232,282.7700772,313.6702378,6546.876586
198,173.0439092,219.363001,176.8838655,102.399309,105.9256007,36.03538066,277.5919201,313.83596,6244.678907
199,172.3304747,220.8472734,172.5974074,102.4115585,109.3509898,38.29345885,276.5496296,307.2209815,6143.359816
200,170.0962258,219.4507231,170.6536091,101.1726571,109.5033383,36.98537147,274.1798591,295.1590447,6011.360464
201,171.1598177,222.0533563,171.8435023,105.0014263,113.6935791,37.86520841,283.4890182,306.172606,6021.04127
202,169.9697883,213.9908011,173.9645776,101.7130816,113.5618356,37.82517333,276.7630539,299.8384702,6158.146423
203,172.4778094,217.6309611,175.6257104,103.6628107,117.9093399,39.66531965,277.5999097,301.6647634,6217.678708
204,171.4532568,219.1733304,176.4227909,104.8917109,111.9758275,39.11614004,292.6715466,301.566064,6223.16522
205,167.6352994,220.7268247,177.9795743,106.820882,114.7762021,39.95817297,300.8686657,294.7436422,6157.292623
206,170.5102713,228.168872,180.6668345,103.4189015,115.8616811,40.12593072,300.3953902,291.8160958,6086.975694
207,170.9066545,234.5699907,181.6578078,103.8119817,114.9725822,39.55163356,289.2848248,290.6416037,5830.163416
208,169.2722549,238.1281948,180.3166977,105.7265087,119.4872564,40.38569062,301.0581396,295.1779629,5835.228372
209,170.3084234,234.449118,176.1705978,101.8780155,120.2209625,41.10877432,289.3110923,302.0003828,5773.705502
210,168.5399432,244.7702845,184.5199339,101.8139728,119.6111098,42.46327016,290.8716818,310.002449,5834.905917
211,165.4056166,244.9632109,177.1564919,99.14034579,111.8103906,41.54428067,276.9657619,300.6571102,5990.462964
212,166.3888037,241.5091781,175.5634751,98.47839262,112.4648539,42.67002252,273.5845531,296.697187,5869.10672
213,169.1134788,245.6493976,175.6026174,100.1505764,113.30539,43.50186856,281.388192,307.0755295,6054.489487
214,168.1064522,235.1595986,172.9140326,97.69440093,115.2649451,41.7411819,276.5540154,301.901865,5887.313919
215,165.6824673,233.7652762,170.698738,100.4825953,118.6526901,41.99107927,267.5091015,299.5408608,5883.97607
216,170.0377093,231.6245177,173.9237783,101.3529266,126.7828954,41.84455295,287.156083,309.3346007,6100.938105
217,168.3902593,234.2768693,172.5936344,100.7977756,127.4840302,40.6095222,275.1214204,297.5890852,6070.305794
218,169.206516,232.1275403,167.011271,102.5801341,131.6138167,41.15219364,275.5425025,297.1520462,5926.162138
219,170.118015,236.9228714,168.280097,105.8049054,135.5669038,42.32822759,283.4447775,308.7660388,5988.26253
220,175.309823,238.0668173,170.7250742,107.2786361,138.8189437,44.05757114,274.7408323,311.1281846,5759.174895
221,173.3834854,234.9979646,168.366258,101.9418344,132.9903404,40.86892963,281.6384143,309.0805053,5713.663879
222,173.3426197,235.8599723,168.5064623,99.9976729,128.892092,40.27371456,270.0669274,310.0799989,5665.266113
223,169.0596702,237.5072049,162.5358138,98.51716562,125.355943,41.33800807,259.963761,306.5810468,5465.974705
224,170.3142153,242.2646619,165.5102064,102.0179275,129.6946127,42.84795383,261.8644199,307.3141929,5586.289653
225,174.8779617,245.7826806,170.023336,101.9759911,130.4644363,43.33129844,266.5166588,305.3119278,5553.111222
226,178.2715824,249.8592831,169.2694625,100.0825136,129.9968905,42.94403608,272.8610434,307.4685696,5611.543766
227,179.4043249,257.5279949,169.9355374,98.3343699,130.5417038,42.36291749,275.9327586,309.9768198,5634.314821
228,184.2029991,271.0017763,172.0073634,105.489506,135.8733258,46.05029394,282.5377958,308.3066722,5719.208566
229,186.0154073,271.3051609,167.471166,104.3520141,133.8649845,45.54730974,274.7723182,305.406213,5870.610282
230,184.4543454,280.7442032,169.8503168,103.6008138,138.7347975,47.34101584,281.8593124,309.8003576,5796.12122
231,182.4710721,277.8694407,171.7267779,101.8466681,139.9331964,45.86561329,277.008693,301.7775191,5742.977881
232,189.4648384,291.38256,174.640184,105.5204848,145.0498619,46.94513881,288.469673,306.5559644,5894.426474
233,195.4089811,294.079441,185.0005746,107.120035,145.3614381,48.62969085,289.8191717,320.118675,5940.057171
234,199.251967,301.8924537,187.16502,110.526079,142.5405436,51.1993043,299.3859944,324.0108388,5918.827256
235,199.8292166,307.5677638,186.5857834,111.8282419,146.0074651,52.99091332,304.0348191,338.5642889,5938.300385
236,195.1632555,306.5439804,184.4348216,108.3404461,142.0618761,51.20349019,301.5779834,321.7369714,6019.907751
237,192.4468219,296.0864404,181.6936783,104.9686954,139.3989757,48.61010681,302.9212842,322.1023037,5938.99315
238,200.1219054,305.5540346,185.2264817,106.6571444,139.0302025,48.7099195,319.4878469,333.5964247,6283.476311
239,202.8685961,307.3888827,183.3401666,104.9794239,136.1322995,48.37105623,320.5640982,327.9867513,6194.693527
240,203.7355606,303.9367742,184.0706703,107.3478638,140.904532,50.12206669,331.4850275,334.4653723,6334.638585
241,202.6280837,301.2532756,184.656938,105.6057521,134.5930135,50.75892042,325.4317213,329.6300352,6480.546355
242,203.2656586,302.5847926,186.1589504,101.3537502,131.8515859,49.20807114,327.4109378,330.7767714,6526.075274
243,206.0666676,311.8273096,194.6841803,100.3463227,135.9516166,50.8874993,320.1079901,329.0390415,6705.891914
244,207.2224954,318.8145733,196.8098783,103.0379176,139.3199391,52.76052818,338.2576401,350.9539375,6958.299342
245,209.0401145,330.4956827,193.8886486,104.6398771,145.2619358,55.18323379,345.9315052,331.9353442,6957.113204
246,210.2242883,319.1656165,195.0096057,103.7151789,144.4483257,55.48753538,335.3284896,322.8341366,6517.330371
247,207.0140586,323.0535217,196.0728132,105.7227126,148.7692556,58.41856368,330.3355402,314.4242033,6708.717683
248,209.837096,325.6996087,195.5819754,110.729017,149.8412011,61.0322732,323.0175771,319.0107796,6557.390395
249,212.0096233,330.2404904,197.8213158,104.7152068,143.6565083,58.89820041,343.9281503,331.9695781,6682.536726
250,212.3264278,333.0437791,198.2525418,104.9215514,146.6125354,59.54306705,343.1379731,323.013051,6820.703723
251,212.7569865,331.2358584,200.0891173,110.7094363,158.1422038,61.5648553,344.8005055,313.8063404,6703.574373
