,A,B,C,D,E,F,G,H,I
99,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
100,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
101,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
102,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
103,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
104,208.8197457,402.3469588,167.3249061,158.8735557,149.1846123,21.10362392,198.9726759,247.4770825,3885.46877
105,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
106,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
107,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
108,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
109,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
110,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
111,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
112,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
113,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
114,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
115,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
116,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
117,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
118,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
119,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
120,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
121,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
122,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
123,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
124,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
125,194.7012581,177.0458201,127.7177671,127.5564151,121.9111843,43.43600102,200.2152293,294.0652407,2718.9604
126,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
127,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
128,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
129,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
130,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
131,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
132,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
133,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
134,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
135,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
136,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
137,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
138,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
139,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
140,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
141,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
142,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
143,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
144,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
145,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
146,102.2126673,210.4758545,128.7238309,92.99672128,81.09942305,35.88717871,202.7352606,407.6291435,3937.609168
147,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
148,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
149,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
150,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
151,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
152,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
153,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
154,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
155,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
156,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
157,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
158,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
159,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
160,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
161,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
162,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
163,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
164,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
165,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
166,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
167,200.6821248,129.6010986,226.9390489,72.57729389,120.6406476,31.16041826,216.9144149,130.1757483,5013.977834
168,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
169,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
170,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
171,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
172,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
173,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
174,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
175,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
176,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
177,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
178,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
179,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
180,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
181,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
182,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
183,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
184,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
185,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
186,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
187,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
188,198.3271715,252.3668719,194.5035765,71.6868847,66.9552959,25.00799585,177.8512009,185.3630978,4047.328839
189,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
190,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
191,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
192,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
193,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
194,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
195,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
196,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
197,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
198,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
199,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
200,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
201,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
202,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
203,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
204,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
205,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
206,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
207,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
208,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
209,236.826443,360.1989516,213.769836,89.06785787,150.3741901,31.50112542,437.728008,181.727691,5049.545831
210,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
211,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
212,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
213,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
214,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
215,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
216,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
217,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
218,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
219,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
220,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
221,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
222,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
223,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
224,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
225,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
226,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
227,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
228,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
229,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
230,135.6561145,248.5260365,141.9857683,155.130478,104.6592254,34.93700621,359.7434276,596.6185712,7345.461973
231,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
232,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
233,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
234,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
235,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
236,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
237,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
238,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
239,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
240,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
241,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
242,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
243,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
244,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
245,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
246,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
247,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
248,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
249,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
250,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
251,125.9527127,297.8056984,168.6292568,96.8568654,148.2230382,22.35540823,332.6402462,346.7837988,5768.127727
